Cost,Time
81.18936606571555,0.14700031280517578
85.26376901606363,0.19300150871276855
82.47336407952187,0.2850008010864258
85.63278559996392,0.29400205612182617
77.66206463380291,0.25299620628356934
104.37783143010739,0.1809995174407959
120.21840268458129,0.21000170707702637
90.73620456323798,0.13399815559387207
68.64707488961244,0.12899994850158691
86.51461930161307,0.15900063514709473
104.67595408617436,0.16900038719177246
64.53704316645496,0.11999940872192383
73.5005573111111,0.1419994831085205
79.94917459817708,0.12900018692016602
116.8542985163308,0.16899991035461426
75.17506831955419,0.14799952507019043
72.68740403870899,0.14300036430358887
72.73663813657848,0.127000093460083
79.38770516518139,0.175001859664917
118.12488917859946,0.17999839782714844
89.7401518794263,0.16699981689453125
111.78290675693614,0.1639997959136963
68.34370546895205,0.12100052833557129
66.7294225256589,0.14100003242492676
120.10178828523092,0.16299962997436523
82.04005605178331,0.12999987602233887
87.29380164841392,0.1420001983642578
94.16778500967953,0.16300058364868164
96.11241552498348,0.1529989242553711
83.89309805917381,0.1510004997253418
90.77997400818298,0.14599943161010742
95.51081514848488,0.17100048065185547
90.4532792329091,0.17499995231628418
67.45054498173621,0.1490018367767334
87.99588893249475,0.17799949645996094
99.33604525069089,0.21200132369995117
67.09459300243057,0.19899964332580566
98.22748023018305,0.18799805641174316
64.71199667638169,0.17400217056274414
63.24732845288416,0.17699933052062988
80.262036230237,0.18199896812438965
85.29278458578047,0.21199965476989746
111.72318657565566,0.25099992752075195
76.68565721522748,0.2370014190673828
70.00870823178859,0.19099926948547363
71.09453554139921,0.19999957084655762
128.59433417170206,0.2610008716583252
68.45527310733172,0.22499990463256836
82.39017454118806,0.1939992904663086
75.67016659839629,0.22100162506103516
103.0968614412292,0.24399852752685547
92.99971554135419,0.18200039863586426
80.08445282021516,0.1699991226196289
74.37567906950551,0.14600181579589844
62.53794669718283,0.1459977626800537
104.24459587014287,0.16499996185302734
94.36533592439268,0.1679995059967041
70.96271812536736,0.12100052833557129
98.34965538797117,0.16699981689453125
92.64643337603198,0.1790006160736084
71.78678360936681,0.13599944114685059
70.11634143060269,0.15200114250183105
85.61207277158252,0.13900017738342285
108.84857739802221,0.21699857711791992
106.12230536431446,0.19300031661987305
71.306544171956,0.13099980354309082
100.63616262366212,0.19700002670288086
75.3964216643854,0.12799978256225586
102.12379596493938,0.19999980926513672
80.51013871159483,0.13500046730041504
92.39082244628118,0.15400147438049316
83.12817113059214,0.1509995460510254
99.68148684415111,0.2480018138885498
66.90533944059312,0.15599679946899414
83.2157473816124,0.1830003261566162
78.03008826545684,0.2590036392211914
74.9530179695066,0.20499849319458008
88.50140333750224,0.20599818229675293
73.34852183773242,0.15599966049194336
73.72845758881223,0.16499972343444824
125.8395007070643,0.23900198936462402
86.86925789276471,0.1920003890991211
65.21335144321128,0.1529979705810547
80.12840840870456,0.13299942016601562
65.26947254342296,0.13000082969665527
128.90072567953558,0.1960008144378662
78.39112212739211,0.12599945068359375
117.7130929701587,0.1659996509552002
85.5892692642293,0.14799976348876953
59.275935373020246,0.15900087356567383
79.1345858904961,0.1920018196105957
95.63155923124214,0.19899725914001465
88.46488147616418,0.16200017929077148
59.992555961959646,0.1270005702972412
95.17348993986806,0.17999935150146484
66.49865966205206,0.13900017738342285
64.04881625489759,0.13499975204467773
94.71687388388014,0.182999849319458
111.99445712479998,0.18499994277954102
81.7613688170691,0.18900179862976074
91.34802733402427,0.180999755859375
62.735757936326294,0.12799787521362305
84.60854680250056,0.15200090408325195
85.44821813646513,0.17099976539611816
71.77317749464771,0.22700190544128418
72.54145270055795,0.1659994125366211
82.90180855783403,0.17799878120422363
88.50464456679572,0.17200088500976562
96.05237186192761,0.22799921035766602
72.07365107207526,0.147003173828125
102.06722774706441,0.21699905395507812
69.36622184353584,0.16399741172790527
92.00157403603836,0.18900132179260254
99.0784495639783,0.21700096130371094
81.09047399797774,0.15299773216247559
90.61879528100337,0.17400026321411133
87.79352450924407,0.1490004062652588
102.07090815622959,0.18199968338012695
87.76449792388743,0.15400314331054688
78.28459209765084,0.1549990177154541
78.29522383620173,0.14799928665161133
78.76877517735682,0.14500021934509277
95.27633822824197,0.1719989776611328
81.91256276846599,0.15400052070617676
85.86952154457653,0.14899873733520508
69.69242531204965,0.14600205421447754
64.39896512150449,0.14599823951721191
102.49018129002462,0.1639997959136963
84.76768200379598,0.134002685546875
66.13432365185173,0.16399788856506348
74.87400601436617,0.17799997329711914
96.48961877029595,0.17699909210205078
91.99538079569705,0.17599987983703613
55.37186198464079,0.1230006217956543
97.37665395188407,0.17200136184692383
62.73654564014784,0.16800141334533691
89.45702117990325,0.19499707221984863
69.4281020373445,0.1360023021697998
88.20624429274409,0.13499736785888672
103.94622772845834,0.16500020027160645
71.1599437377144,0.14299964904785156
80.5947751689006,0.1660006046295166
62.80008796321684,0.12100076675415039
77.33393910419645,0.14499902725219727
74.17301914650179,0.13400006294250488
83.22594009698972,0.1549999713897705
89.7404086364455,0.14799976348876953
113.78010049841663,0.16000032424926758
75.20762068360489,0.1849982738494873
88.97729615408284,0.18999981880187988
78.88610244078092,0.1470041275024414
78.55450161707728,0.20499706268310547
95.4092835580087,0.16299939155578613
171.2914627972174,0.22299957275390625
96.14358821287027,0.14700055122375488
78.44422307559425,0.13499951362609863
94.09642901233411,0.16299962997436523
90.4744329358987,0.18200087547302246
106.51267683220087,0.18999934196472168
92.82304704093927,0.1660008430480957
75.88161856986851,0.20000171661376953
64.7618969273293,0.12499737739562988
71.82046830666499,0.13700008392333984
99.01663202131813,0.15999960899353027
74.63366505017048,0.15000081062316895
84.61589154979674,0.15700054168701172
80.89629329354528,0.14800047874450684
88.17111079952649,0.17299866676330566
90.78301799168315,0.1659998893737793
102.95796853587538,0.18700051307678223
92.02836902239021,0.1959996223449707
108.33249955607602,0.2049999237060547
113.52757926823902,0.1770000457763672
97.02495973450799,0.16700005531311035
77.41432196816262,0.16299962997436523
115.92708194223458,0.16100001335144043
76.02084121085949,0.16900038719177246
86.64101019898614,0.1770000457763672
94.55220206584713,0.1789999008178711
68.77552770943828,0.13000154495239258
76.81318504496956,0.16100001335144043
81.22275420143305,0.20200181007385254
108.24078147477505,0.21799921989440918
88.10611893405776,0.17299795150756836
84.73712431872342,0.21000099182128906
81.12251060874908,0.1719985008239746
88.23269643446636,0.17100000381469727
105.12604972743117,0.2050027847290039
77.29931675765083,0.13999724388122559
79.65848312843964,0.15700006484985352
84.45439527045541,0.16300201416015625
103.9538830952941,0.2129988670349121
67.04395390960073,0.13899946212768555
86.90619238842504,0.17299962043762207
86.5361275507469,0.1660008430480957
125.27341056478936,0.21300148963928223
85.4669899248445,0.18399739265441895
87.66630487762397,0.17000102996826172
83.02693459597015,0.17699909210205078
73.52840232960614,0.18200230598449707
88.99991974359263,0.1829977035522461
87.97857791987556,0.17300009727478027
89.54570959762046,0.1680004596710205
65.90870803547936,0.13300037384033203
87.82664498872649,0.1659994125366211
84.1552490361444,0.15599966049194336
83.8786113880048,0.13199973106384277
97.07673081680065,0.2160027027130127
74.24139243240818,0.20199823379516602
86.9477459386805,0.1960008144378662
97.00981380741793,0.1940007209777832
80.86316255302285,0.178999662399292
111.10066229745387,0.17600035667419434
72.93605099073406,0.20999908447265625
73.48416317278895,0.20100021362304688
121.51039999872202,0.20099830627441406
98.87419305118506,0.15400028228759766
91.48039224973078,0.16199994087219238
74.04697575570363,0.12199997901916504
85.56067123143295,0.15900254249572754
137.57897876612594,0.18199872970581055
82.80348339859566,0.1719989776611328
67.45234395776538,0.1270008087158203
109.47808272224509,0.2129991054534912
60.86062739458622,0.14299988746643066
97.19417914600021,0.1770024299621582
75.79952898463102,0.15099835395812988
95.90069502133866,0.14799928665161133
83.43270795578624,0.13599944114685059
60.396499721043426,0.11600112915039062
67.96975244286712,0.1379992961883545
79.22517732896516,0.15200066566467285
79.72124853304342,0.15399956703186035
90.62460176564777,0.1510004997253418
81.14104448535011,0.14699935913085938
112.84147102413593,0.20399975776672363
82.81219430073368,0.12100005149841309
80.6214385898113,0.16100025177001953
96.18591637979472,0.17500042915344238
88.68126937622915,0.20800018310546875
79.61201497609385,0.19500112533569336
80.11511732313878,0.14400172233581543
82.97370025571163,0.14999628067016602
117.71461178968553,0.20800018310546875
60.56666662071741,0.12800025939941406
95.5499485213121,0.20600199699401855
76.0536727948433,0.18799853324890137
70.02309868659245,0.14299988746643066
92.97386331456447,0.1639995574951172
60.01067738703502,0.16300153732299805
65.24849350406542,0.15900135040283203
84.26774594588332,0.16699719429016113
70.96232873706965,0.17100167274475098
98.50882753377138,0.19299888610839844
100.25743829558559,0.19000005722045898
78.51705090983293,0.1939985752105713
80.42937088094062,0.1660003662109375
95.02017457881288,0.17300033569335938
82.96166850013906,0.15500092506408691
91.8838492601198,0.17599868774414062
71.91869667243444,0.14100074768066406
91.29519430268812,0.1679999828338623
74.43710584721015,0.15000009536743164
55.28601159094298,0.12299966812133789
98.05798875420753,0.14699959754943848
115.76788486854582,0.19499993324279785
98.9625804971593,0.14599990844726562
84.48690546464343,0.14700031280517578
79.84302445980049,0.1640009880065918
74.33239303257585,0.17800021171569824
64.03852658168577,0.13099980354309082
73.76883547464553,0.15899896621704102
65.95136798148077,0.13300061225891113
114.68889036149614,0.2089996337890625
86.33280723573492,0.14700007438659668
108.04212782767425,0.1770002841949463
84.19548690614943,0.1569995880126953
97.80872416768486,0.14899992942810059
72.71497033468293,0.15799975395202637
89.78461471449441,0.15999984741210938
74.3663834788131,0.18899989128112793
97.0220077457305,0.16100096702575684
73.51104050201832,0.17299938201904297
79.67561447130672,0.14600062370300293
98.81438173070435,0.1660003662109375
68.06660628084174,0.17699956893920898
62.19278833608031,0.15399956703186035
74.87036122808574,0.1380002498626709
60.78693575756532,0.1380002498626709
88.39830345757167,0.16199922561645508
77.56676723593655,0.18800020217895508
79.56163894744572,0.1620023250579834
101.30555919076596,0.18599891662597656
70.76668121210228,0.1269996166229248
63.366669176347834,0.14100003242492676
79.62688530184624,0.20099925994873047
85.39982645293745,0.1699998378753662
95.56570394308348,0.1790008544921875
83.94149714412313,0.17399930953979492
91.40416582553675,0.18100261688232422
71.21966220262885,0.2499983310699463
71.97599199820081,0.13599896430969238
79.73874850365692,0.18400144577026367
65.07456936969162,0.15400075912475586
87.28160109197452,0.18599987030029297
65.88940963032758,0.1439986228942871
71.79205073860521,0.13699913024902344
78.27448445279367,0.12899994850158691
76.12541562367747,0.15400171279907227
79.79814676491279,0.20399999618530273
99.27412710879534,0.20000076293945312
64.91737479148689,0.16599750518798828
88.33621348058111,0.20600152015686035
74.94096421197021,0.16699838638305664
89.9372061109362,0.17000174522399902
118.07421113527029,0.24899935722351074
86.69941828221019,0.16100001335144043
63.9123642710567,0.14299941062927246
98.19026513148324,0.1550006866455078
79.32872009032917,0.13500022888183594
59.0222781829865,0.1320018768310547
92.92502570359942,0.19699883460998535
76.67646622339089,0.18800020217895508
77.10652838284497,0.18200063705444336
86.25855712353436,0.16499638557434082
136.57638172041734,0.20400238037109375
64.51868004246828,0.13699960708618164
84.93711192971682,0.13500094413757324
72.76155662240441,0.13499855995178223
79.61906605421547,0.1679995059967041
88.82527388656015,0.15799999237060547
102.08903229453766,0.1620008945465088
112.0015524796201,0.17399883270263672
101.83760735643452,0.16100049018859863
97.81689400094245,0.11299920082092285
102.57545028876993,0.153001070022583
80.86885259427316,0.1660003662109375
79.69790254966489,0.18400049209594727
118.04100523252728,0.20499944686889648
74.60269854589023,0.1810007095336914
95.55266081183602,0.22099852561950684
66.41425844030981,0.1700000762939453
67.288740448874,0.1490013599395752
66.81164688167216,0.16299891471862793
108.9199515369564,0.2590024471282959
69.17403252112106,0.20499825477600098
91.20884288240555,0.18899917602539062
69.35514954679891,0.1509997844696045
88.84461077743575,0.20400094985961914
118.02233953572902,0.21400117874145508
67.89900454925393,0.17299818992614746
94.61840391707973,0.20000004768371582
58.47217133176556,0.1380012035369873
64.43466925582501,0.14599847793579102
80.61826426807853,0.18000006675720215
83.91787701782042,0.1529998779296875
77.74636736861471,0.1549997329711914
72.41494572039981,0.18100237846374512
146.30156762272782,0.21399760246276855
81.22566520056486,0.1379997730255127
92.97766446156031,0.1490006446838379
75.3201407646566,0.17100167274475098
76.84941191550686,0.16399836540222168
84.9965517799017,0.19099950790405273
76.51932729293941,0.18000006675720215
70.87584320886576,0.21100091934204102
83.30707712983182,0.21000266075134277
72.88714933209187,0.21799826622009277
57.02851917909253,0.1269986629486084
68.84093192964968,0.15599989891052246
78.74735561356641,0.17799997329711914
83.53610828918679,0.1549980640411377
71.48019361791386,0.16000080108642578
81.94189990740031,0.17399930953979492
77.16374819542307,0.13000082969665527
76.42996161684486,0.16099858283996582
108.84221587944683,0.14600038528442383
152.1853471339951,0.20800018310546875
104.5789689122282,0.15900039672851562
81.86437580624212,0.13899970054626465
101.06415508423713,0.17099976539611816
80.2831149914892,0.13400006294250488
89.96736025035318,0.14699983596801758
86.59939669741246,0.15700054168701172
68.63327431012424,0.15899968147277832
72.21888429235261,0.136000394821167
92.1220523840615,0.16699957847595215
74.94750384882106,0.17000460624694824
88.08465064059058,0.18099522590637207
139.28344706794093,0.209000825881958
76.35680484122787,0.1400012969970703
91.85661563346667,0.17799782752990723
83.97813933163263,0.1360001564025879
75.20501499947159,0.17100143432617188
107.95430013527081,0.19299840927124023
87.93275732393835,0.15900039672851562
71.15860197411966,0.13199996948242188
75.03051291071655,0.15199995040893555
91.73577504631201,0.20299983024597168
84.0886627583095,0.16299986839294434
72.81964334921646,0.13100004196166992
102.67456462910496,0.2070009708404541
96.16159992420947,0.20999932289123535
93.09920667494947,0.15500116348266602
116.33309669277367,0.18700003623962402
118.493213100227,0.16899847984313965
101.63144715408592,0.17999958992004395
62.07599916664445,0.10700178146362305
87.5251897100239,0.17399883270263672
84.21683079600612,0.16499996185302734
108.05768789450693,0.21200013160705566
82.3178152781813,0.15400004386901855
66.59608699694905,0.13899993896484375
69.05733563082913,0.12799978256225586
103.40571641597543,0.16000008583068848
66.54505905590607,0.1549999713897705
111.33450105009935,0.21500253677368164
87.20637475248468,0.15999794006347656
70.05664744157431,0.1639997959136963
75.9026614533388,0.1380012035369873
63.75507958191149,0.1399989128112793
96.76459819102656,0.16899991035461426
72.20011436911622,0.15800023078918457
92.5317907759345,0.17199945449829102
83.79659254510304,0.1399996280670166
72.8145338674861,0.19900012016296387
108.29846485206069,0.1660003662109375
98.41898826491683,0.1490020751953125
100.40252873809462,0.17399859428405762
77.34758656523009,0.14799976348876953
77.78190446385378,0.17299962043762207
84.78411441890293,0.1380000114440918
100.06915209950932,0.1640000343322754
68.37622850082941,0.18000030517578125
78.63876110784547,0.16700077056884766
77.59610881671449,0.16099882125854492
76.77471773059236,0.16000127792358398
74.23814753747173,0.1679995059967041
93.333850943498,0.14699935913085938
83.81829463005937,0.13000226020812988
61.04302216353575,0.1549997329711914
79.43023580482414,0.1790001392364502
95.7754740091421,0.22699975967407227
71.81137006282836,0.17599773406982422
103.00168914352503,0.1770002841949463
85.9765939062815,0.17000031471252441
89.47906461062676,0.16099977493286133
85.4087260578635,0.19500255584716797
107.17471038001922,0.2879979610443115
77.36694124520005,0.15200209617614746
105.17818859276542,0.1569969654083252
88.0565632218252,0.1660006046295166
102.97006514813032,0.2070021629333496
97.46277839357214,0.12599730491638184
72.6082517890678,0.13700008392333984
90.60792701310197,0.16900014877319336
114.11265240313632,0.16899991035461426
85.1975233137203,0.149000883102417
74.92067420854582,0.14699912071228027
77.62828016264561,0.1380000114440918
89.53695964332499,0.1640007495880127
60.57635455581462,0.13599944114685059
71.12576238671797,0.14700031280517578
82.34063232991258,0.18999958038330078
87.52811719823589,0.1699991226196289
94.48084221681353,0.1790010929107666
100.62335083886148,0.1849994659423828
98.98603500728984,0.2090003490447998
79.45085859946944,0.16200017929077148
56.578472504736226,0.13000011444091797
115.24621279089425,0.17999958992004395
63.036052012965904,0.13200092315673828
87.99571279622587,0.23199987411499023
84.65088920162425,0.1439990997314453
79.25443375856061,0.16300010681152344
99.49361988763818,0.15800023078918457
95.49604933905762,0.14100050926208496
76.70444913858199,0.15799975395202637
72.87906315667786,0.1529991626739502
103.90035306717462,0.16500091552734375
86.47552002083361,0.16500020027160645
108.71248175471916,0.19699907302856445
82.35873150257197,0.16100072860717773
80.94196320576735,0.16299915313720703
95.0811531072761,0.17300128936767578
89.60695359760398,0.19699859619140625
74.602950789423,0.1660003662109375
88.66858016059685,0.15799999237060547
119.9027128926221,0.20400023460388184
84.81719701703739,0.13200163841247559
80.15045624338522,0.18700075149536133
76.75025963220207,0.15099740028381348
89.99001741883657,0.16100072860717773
73.45392013054922,0.15700197219848633
96.13434658862224,0.17499947547912598
78.50673406362259,0.17899799346923828
87.22630989105622,0.14299964904785156
121.60875757919054,0.1770000457763672
101.41224676002463,0.16500020027160645
98.03070821235048,0.13500308990478516
92.10944871691277,0.15499663352966309
72.32935050776501,0.11600089073181152
94.57142978143148,0.18599939346313477
135.13990474341617,0.17299962043762207
101.03041230157342,0.15400052070617676
56.697703506981966,0.11300158500671387
65.51284235190367,0.1419985294342041
79.71603728205325,0.12399983406066895
103.76639828656349,0.1529998779296875
89.64383134641928,0.19100069999694824
78.47697683991471,0.16499924659729004
72.63742773706876,0.17400217056274414
75.15717170654099,0.14999818801879883
102.35622722059912,0.1939995288848877
79.35377682228014,0.17300009727478027
81.91856761903915,0.1679997444152832
83.64805063730282,0.15900158882141113
63.30944396192902,0.16299867630004883
80.39262346652866,0.1659998893737793
83.24894471055602,0.16199994087219238
79.83591729081277,0.17000031471252441
85.36816606110114,0.14699983596801758
67.43572914944872,0.14800000190734863
62.86610190255878,0.18700027465820312
88.5387652402487,0.2200000286102295
111.8043566488222,0.2669997215270996
106.28459503094842,0.25800108909606934
77.97847543645206,0.16399931907653809
65.50326239524136,0.15600085258483887
82.87943353672367,0.18799948692321777
78.03614951850784,0.20199990272521973
118.1609984243317,0.14999938011169434
86.58670576841047,0.14399981498718262
109.79938060355713,0.1620008945465088
79.36792501660946,0.15599989891052246
103.23908718541519,0.14799952507019043
86.2824077078327,0.15700006484985352
100.11773847026006,0.2090010643005371
98.36253229273129,0.19300055503845215
76.1364831834617,0.16699910163879395
109.11464511339045,0.21899962425231934
103.78141795961133,0.192000150680542
91.18233715519075,0.1920018196105957
82.47683898005315,0.16699862480163574
83.67890024009228,0.15799880027770996
80.40036943586162,0.1380002498626709
104.38417193261594,0.17300033569335938
68.42996997714154,0.12100028991699219
131.41133482783516,0.1830005645751953
81.1276232111873,0.13399982452392578
78.72131711851378,0.14899945259094238
108.85900854155079,0.15400075912475586
71.22086903447602,0.1510000228881836
88.36782770404346,0.15199875831604004
92.21718590490991,0.19400286674499512
85.95400043294077,0.15399742126464844
94.03793962946008,0.13900065422058105
87.41373081514034,0.1379992961883545
94.68905939531983,0.162001371383667
95.51428271064124,0.14699864387512207
88.09968670993328,0.19300007820129395
91.87312151274574,0.1529996395111084
77.38348641291728,0.12600159645080566
83.53065279557713,0.13499999046325684
95.56776212062964,0.17599868774414062
69.54477042494216,0.12599992752075195
89.16852822457405,0.1419997215270996
67.0358390418113,0.13000178337097168
70.91718521406536,0.1399989128112793
65.3677410259093,0.1289997100830078
108.78814433681893,0.21300220489501953
59.745755981589255,0.14099764823913574
100.03194075189467,0.16100025177001953
103.31367668411244,0.18100190162658691
66.37749758994609,0.12999796867370605
83.86272866893603,0.1640005111694336
119.95131948343575,0.15799927711486816
96.47932690386668,0.15700054168701172
79.99753693539064,0.15599942207336426
78.46749465666888,0.13000011444091797
87.60870419534736,0.15900015830993652
72.66966251403235,0.14899992942810059
67.71375964261017,0.16000008583068848
95.31687448184032,0.15799975395202637
125.47148426397688,0.20400047302246094
90.28403961705379,0.16000032424926758
90.51884844628532,0.16299962997436523
98.77737232599026,0.15899920463562012
94.70029505519415,0.1620011329650879
66.88245389811713,0.12599968910217285
92.75451927780313,0.17600011825561523
98.11497542673594,0.16299939155578613
80.01038994399823,0.1549999713897705
98.75201774506918,0.1900005340576172
80.19145262960478,0.17400026321411133
90.24639207548776,0.17799949645996094
125.11610312582307,0.18800020217895508
101.35024997462978,0.1830000877380371
67.64160354933276,0.1270008087158203
92.19393290140908,0.16099858283996582
62.81908760948244,0.21400189399719238
87.4284169732131,0.17699861526489258
111.1879294234834,0.18199968338012695
80.12642571046023,0.15699982643127441
83.40260696268759,0.19000005722045898
73.99460325127589,0.13899970054626465
73.91109967187137,0.13100051879882812
84.34269198892866,0.15399932861328125
122.57987037780735,0.22700071334838867
107.78068941416304,0.14800024032592773
89.75387922462997,0.1659994125366211
82.75377850669852,0.13400006294250488
86.07605343484975,0.17000079154968262
88.66789848222933,0.14499902725219727
78.6501430167717,0.14000177383422852
84.97998963801716,0.14500093460083008
70.46254167309756,0.17800068855285645
84.27301487242278,0.15099668502807617
76.4889989969754,0.15800094604492188
90.50930853609313,0.1789991855621338
95.19287398752067,0.17399978637695312
100.09763551337312,0.14999985694885254
67.61159336542612,0.1620006561279297
72.5385700157849,0.16200017929077148
61.190128329101356,0.15600132942199707
71.53276437332151,0.2279984951019287
73.78156474864187,0.18000030517578125
97.1385072917619,0.20499944686889648
103.69138877535069,0.22600078582763672
83.91890790492705,0.19100022315979004
95.11421451127826,0.20200157165527344
92.11991848067981,0.15899872779846191
89.15895271927607,0.23599958419799805
103.52398263788292,0.1939995288848877
107.4537846831431,0.18199992179870605
68.86781675140583,0.12600159645080566
75.26723904328014,0.1439986228942871
72.26334503420753,0.12599945068359375
71.53761295677998,0.12800002098083496
79.63880791723527,0.1509997844696045
89.83473259313828,0.16000032424926758
67.88756680918837,0.13000106811523438
57.77834167828029,0.12299919128417969
85.32155005612435,0.14800190925598145
117.29572908371172,0.260998010635376
79.5338133425303,0.15399956703186035
61.25510588493344,0.16299986839294434
74.6442298683034,0.15700125694274902
74.58688813374494,0.14399981498718262
64.88696285255004,0.11299896240234375
83.90631916672643,0.15900063514709473
72.97060279036052,0.15599966049194336
95.99623885862017,0.14699983596801758
122.98212938938417,0.2070002555847168
115.71550239902155,0.17300081253051758
109.65126733093604,0.2070009708404541
64.61264368733713,0.17899799346923828
112.19755416826729,0.1640000343322754
69.93264833935883,0.15800189971923828
89.28526346888053,0.17799782752990723
71.55346993057569,0.158003568649292
106.30729860610116,0.18999814987182617
71.99929472990456,0.18500089645385742
82.02806934366224,0.1679975986480713
73.91895037695747,0.15000057220458984
77.06474802134389,0.13299989700317383
105.84766916088353,0.14400053024291992
92.25158782124035,0.15699982643127441
70.27608246098137,0.11799931526184082
108.58387741518273,0.1530001163482666
70.63919018071641,0.16199970245361328
75.85447329932659,0.13700008392333984
117.04156663471605,0.19600152969360352
65.00988006040564,0.15900015830993652
64.77097825563875,0.16099858283996582
64.02908315342272,0.13700032234191895
85.23496810758934,0.14800167083740234
78.93203040683088,0.1529994010925293
81.98457301006516,0.1809988021850586
82.5727013882662,0.15000033378601074
103.77038051893925,0.1959993839263916
80.46647645183388,0.14899992942810059
65.38290221271195,0.13000035285949707
86.85952180542616,0.14499974250793457
73.48484571267763,0.1510000228881836
62.905289905641936,0.13900041580200195
88.29235634466383,0.16099929809570312
72.27553315005395,0.13699984550476074
103.61380337565487,0.1510000228881836
71.48679589633582,0.14200043678283691
85.67248121877938,0.13899970054626465
87.00921293239952,0.1380002498626709
80.29644066143837,0.15900135040283203
58.22950115596137,0.1549985408782959
75.48416121788446,0.16000080108642578
86.22467538058204,0.20000004768371582
87.92450599788101,0.19499993324279785
70.17617411674047,0.1419990062713623
119.44550795495695,0.1770009994506836
98.68009985487156,0.17799949645996094
76.49594056037424,0.1400003433227539
80.08415981572603,0.1920006275177002
74.23138030365894,0.16499996185302734
81.82362673989851,0.1269991397857666
98.66096312757645,0.15200066566467285
101.75504243219672,0.182999849319458
74.42508535853908,0.14500045776367188
79.46609815554406,0.18700003623962402
135.81878105199945,0.21799874305725098
87.04129619103293,0.14300179481506348
78.57936127200985,0.1679990291595459
86.1498628863334,0.17399883270263672
81.55726964684068,0.16700005531311035
89.45946737083008,0.12799954414367676
66.24964216279542,0.1250009536743164
98.89136685373101,0.16699934005737305
90.65415132453225,0.14100337028503418
91.27199067552424,0.17799663543701172
68.30524926922415,0.1270008087158203
78.64422161377138,0.14399957656860352
71.92707287096641,0.14000153541564941
118.55654588770722,0.1849992275238037
75.88522288697777,0.17000031471252441
81.42834924996376,0.1979994773864746
93.9603469106176,0.27300024032592773
73.40430660694133,0.14699983596801758
78.88506653424304,0.14299893379211426
67.45231981701815,0.1380007266998291
72.66433675023046,0.11599993705749512
78.27856173920448,0.17200040817260742
72.02333939821635,0.1919994354248047
94.5394912509226,0.1679999828338623
93.00069560976938,0.17000102996826172
90.53675884062658,0.18599915504455566
101.59128232476263,0.1750011444091797
80.4013272553745,0.16199946403503418
86.48501921730808,0.14300131797790527
99.36373118475184,0.18199801445007324
